TC ID,Test Scenario,Preconditions,Priority,Severity,Module,URL,Test Steps,Data,Expected Result,Actual Result,Status,Defects,Comment
TC046,Actual payment are not pay,Payment page opened,P1,Critical,Payment,https://mamunacademy.com.bd/checkout,"1. Enter invalid payment
2. Submit",Price: 499tk Payment: 5th,Payment not successful (system should reject invalid/less payment),Payment successful,Fail,Bug006,Wrong payment accepted
TC047,Coupon / Discount,Checkout page opened,P2,Medium/High,Checkout,https://mamunacademy.com.bd/checkout,"1. Enter valid coupon
2. Click Apply",Valid coupon,Discount applied correctly,Discount applied correctly,Pass,-,OK
TC048,Open Contact Page,Homepage opened,P2,Medium,Contact Form,https://mamunacademy.com.bd/contact,1. Navigate to Contact page,N/A,Contact page loads,Contact page loads,Pass,-,OK
TC049,Submit Empty Form,Contact Form opened,P2,Medium,Contact Form,https://mamunacademy.com.bd/contact/,"1. Leave all fields blank
2. Submit",N/A,Error messages displayed,The field is required.,Pass,-,Validation works
TC050,Invalid Email / Phone,Contact Form opened,P2,Medium,Contact Form,https://mamunacademy.com.bd/contact,"1. Enter invalid email/phone
2. Submit",tast@gmail.com,Validation error appears,Validation error appears,Pass,-,OK
TC051,Valid Submission,Contact Form opened,P1,High,Contact Form,https://mamunacademy.com.bd/contact,"1. Fill all valid fields
2. Submit",Valid details,Success message displayed,Validation error appears,Fail,Bug007,Wrong behavior
TC052,Mobile Responsiveness,Homepage opened,P2,Low,UI,https://mamunacademy.com.bd,"1. Open on mobile device
2. Observe layout",N/A,Layout adjusts correctly,Layout adjusts correctly,Pass,-,OK
TC053,Tablet Responsiveness,Homepage opened,P2,Low,UI,https://mamunacademy.com.bd,"1. Open on tablet
2. Observe layout",N/A,Layout adjusts correctly,Layout adjusts correctly,Pass,-,OK
TC054,Desktop Responsiveness,Homepage opened,P2,Low,UI,https://mamunacademy.com.bd,"1. Open on desktop
2. Observe layout",N/A,Layout correct,Layout correct,Pass,-,OK
TC055,Buttons Functionality,Any page opened,P2,Low,UI,https://mamunacademy.com.bd,"1. Click all buttons
2. Verify action",N/A,Buttons work correctly,Buttons work correctly,Pass,-,OK
TC056,Text & Font,Any page opened,P2,Low,UI,https://mamunacademy.com.bd,"1. Verify headings and text font, size, style",N/A,Correct font & style,Correct font & style,Pass,-,OK
TC057,Color & Contrast,Any page opened,P2,Low,UI,https://mamunacademy.com.bd,1. Observe colors and contrast,N/A,Colors readable,Colors readable,Pass,-,OK
TC058,Images Display,Any page opened,P2,Low,UI,https://mamunacademy.com.bd,1. Verify all images load,N/A,No broken images,No broken images,Pass,-,OK
TC059,Pop-ups & Alerts,Any page opened,P2,Low,UI,https://mamunacademy.com.bd,"1. Trigger pop-ups/alerts
2. Close",N/A,Pop-ups dismiss correctly,Pop-ups dismiss correctly,Pass,-,OK
TC060,Scroll & Navigation,Any page opened,P2,Low,UI,https://mamunacademy.com.bd,"1. Scroll up/down
2. Click navigation links",N/A,"Smooth scrolling, no layout breaking","Smooth scrolling, no layout breaking",Pass,-,OK
TC061,Error Pages,Invalid URL,P2,Low,UI,https://mamunacademy.com.bd/invalid,1. Open invalid URL,N/A,404 page displayed,404 page displayed,Pass,-,OK
TC062,Internal Links,Any page opened,P2,Low,Links,https://mamunacademy.com.bd,1. Click all internal links,N/A,No broken links,No broken links,Pass,-,OK
TC063,External Links,Any page opened,P2,Low,Links,https://mamunacademy.com.bd,1. Click external links,N/A,Open correctly in new tab,Open correctly in new tab,Pass,-,OK
TC064,Footer Links,Footer section,P2,Low,Links,https://mamunacademy.com.bd,1. Click all footer links,N/A,Links work correctly,Links work correctly,Pass,-,OK
TC065,Product Images,Product pages,P2,Low/Medium,Images,https://mamunacademy.com.bd/shop/,1. Verify all product images load,N/A,No broken product images,No broken product images,Pass,-,OK
TC066,PDF Invoice,Order placed successfully,P2,Low/Medium,Order,https://mamunacademy.com.bd/my-account/orders/,"1. Complete order
2. Download Invoice PDF",N/A,PDF generated correctly,PDF generated correctly,Pass,-,OK
